row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
247406,8,none,8,none,0.9870556592941284,0.0004948313580825925,4.097834334970685e-06,0.004289459437131882,0.0009206285467371345,0.0026831577997654676,4.686170996137662e-06,3.6168435144645628e-06,0.004543881863355637,0.9870556592941284
247407,8,none,8,none,0.9711515307426453,0.0004101378726772964,5.883382982574403e-06,0.004904421977698803,0.00018176714365836233,0.01148404460400343,4.4653752411250025e-06,5.709619017579826e-06,0.011851984076201916,0.9711515307426453
247408,8,none,8,none,0.8961096405982971,0.0027598419692367315,8.520645678800065e-06,0.001008018502034247,0.00018415279919281602,0.008739324286580086,2.9003201689192792e-06,5.055157089373097e-06,0.09118261933326721,0.8961096405982971
247409,8,none,8,none,0.9919165968894958,0.0023236386477947235,3.101646086633991e-07,0.0011239360319450498,6.769652100047097e-05,0.0016966908005997539,1.0497277571630548e-06,7.889693165452627e-07,0.0028690549079328775,0.9919165968894958
247410,8,none,8,none,0.9318856596946716,0.0018072491511702538,1.2308205441513564e-05,0.0028100484050810337,0.0001920077484101057,0.014831557869911194,5.2905188567820005e-06,7.902314791863319e-06,0.048448123037815094,0.9318856596946716
247411,8,none,8,none,0.8891466856002808,0.0019787533674389124,2.1693309463444166e-05,0.0030132716055959463,2.645013591973111e-05,0.06638143211603165,7.353880846494576e-06,1.9881950720446184e-05,0.03940437361598015,0.8891466856002808
247412,8,none,8,none,0.9904665350914001,0.0014784770319238305,1.63394543051254e-06,0.002405315637588501,2.8941060008946806e-05,0.0028197404462844133,2.6667385100154206e-06,3.0763483209739206e-06,0.0027935791295021772,0.9904665350914001
247413,8,none,8,none,0.9717793464660645,0.015500713139772415,4.1565372157492675e-06,0.000724324956536293,0.00012462824815884233,0.003498614067211747,3.763008862733841e-06,4.668394012696808e-06,0.008359866216778755,0.9717793464660645
247414,8,none,8,none,0.9952594637870789,9.629545093048364e-05,2.498466756151174e-06,0.0008896561921574175,4.96380016556941e-05,0.0018484214087948203,6.119346949162718e-07,9.333986668025318e-07,0.0018524087499827147,0.9952594637870789
247416,8,none,8,none,0.9757500290870667,0.0012229813728481531,7.410986199829495e-06,0.002588112372905016,0.00016920332564041018,0.006756708491593599,5.0340063353360165e-06,4.955006716045318e-06,0.013495509512722492,0.9757500290870667
247417,8,none,8,none,0.9957542419433594,0.00017232199024874717,4.884849431618932e-07,0.002037027385085821,0.00017471196770202368,0.00039029805338941514,1.108993615162035e-06,1.8993021058122395e-06,0.0014679301530122757,0.9957542419433594
247418,8,none,8,none,0.9929928779602051,0.001731275930069387,7.293497219507117e-07,0.00029499930678866804,1.6595460692769848e-05,0.0009540433529764414,6.785708137613256e-07,1.35225616304524e-06,0.00400760630145669,0.9929928779602051
247419,8,none,8,none,0.9827610850334167,0.0009121990296989679,3.6501357953966362e-06,0.0012098137522116303,0.000143379918881692,0.0027449666522443295,2.301049562447588e-06,2.97011297334393e-06,0.012219664640724659,0.9827610850334167
247420,8,none,8,none,0.46680888533592224,0.0033075418323278427,3.97678668377921e-05,0.00192532769870013,0.0001612150954315439,0.10841775685548782,9.06912191567244e-06,1.8545330021879636e-05,0.4193119406700134,0.46680888533592224
247421,8,none,8,none,0.9979738593101501,9.164946095552295e-05,4.5278437710294384e-07,0.00048737999168224633,1.4038864719623234e-05,0.0006027455092407763,5.126298106006288e-07,9.217186516252696e-07,0.0008284653886221349,0.9979738593101501
247422,8,none,8,none,0.9896531701087952,0.0032746894285082817,2.694477188924793e-06,0.0017012542812153697,0.00018383625138085335,0.0018512486713007092,3.959396963182371e-06,3.2400398595200386e-06,0.0033259775955229998,0.9896531701087952
247423,8,none,8,none,0.9751514792442322,0.0016485414234921336,7.965335498738568e-06,0.0033736620098352432,0.00022665922006126493,0.005635756533592939,5.877332569070859e-06,1.0685074812499806e-05,0.013939281925559044,0.9751514792442322
247424,8,none,8,none,0.9871327877044678,0.004687020089477301,5.476556907524355e-06,0.0006869783974252641,0.0004523256211541593,0.0014887700090184808,3.927604211639846e-06,4.335164703661576e-06,0.005538445897400379,0.9871327877044678
247425,8,none,8,none,0.9646453261375427,0.001990162767469883,4.301110493543092e-06,0.0012306412681937218,0.0005351961590349674,0.0014708122471347451,2.6110901671927422e-06,4.398836153995944e-06,0.030116530135273933,0.9646453261375427
247575,8,none,8,none,0.9864928126335144,0.0017310018884018064,4.552703558147186e-06,0.0018979941960424185,1.902993790281471e-05,0.004637674894183874,2.1307996576069854e-06,3.036285079360823e-06,0.005211635492742062,0.9864928126335144
247577,8,none,8,none,0.979936957359314,6.823202420491725e-05,8.672250828567485e-07,0.00012903970491606742,1.5856101072131423e-06,0.001673460123129189,1.6737774899411306e-07,6.692109764117049e-07,0.018189026042819023,0.979936957359314
247578,8,none,8,none,0.9976262450218201,9.947057696990669e-05,3.021652048573742e-07,0.0001267259067390114,2.0883148863504175e-06,0.0004394411516841501,1.4366287359734997e-07,3.2729451504565077e-07,0.001705142785795033,0.9976262450218201
247579,8,none,8,none,0.9926521182060242,0.00024726023548282683,1.5701355096098268e-06,0.00015569631068501621,1.6176550161617342e-06,0.0009398598922416568,2.2399268573281006e-07,7.0886517278268e-07,0.00600097980350256,0.9926521182060242
247580,8,none,8,none,0.9950571060180664,3.241265221731737e-05,3.8736672536288097e-07,0.000248864758759737,1.0055897519123391e-06,0.0008688962552696466,8.99199505965953e-08,2.9048032956779934e-07,0.003791053779423237,0.9950571060180664
247581,8,none,8,none,0.9604949951171875,0.0002315204474143684,1.1668849765555933e-05,0.0011910249013453722,1.5443258234881796e-05,0.008849388919770718,1.3069407032162417e-06,3.7014679037383758e-06,0.029201075434684753,0.9604949951171875
247582,8,none,8,none,0.9861191511154175,0.0002244495990453288,5.638689231091121e-07,0.0009704654803499579,4.031613570987247e-06,0.0025620609521865845,3.2348415857086366e-07,1.0265952141708112e-06,0.010117919184267521,0.9861191511154175
247583,8,none,8,none,0.9441548585891724,0.00014003213436808437,1.565251477586571e-05,0.0010748320491984487,4.31635044151335e-06,0.0148838572204113,1.2298723959247582e-06,4.530348178377608e-06,0.03972068428993225,0.9441548585891724
247584,8,none,8,none,0.9807955622673035,0.00020712334662675858,3.2150946935871616e-06,0.00014430501323658973,9.717160764921573e-07,0.005160393659025431,3.94069473941272e-07,2.239744617327233e-06,0.013686023652553558,0.9807955622673035
247585,8,none,8,none,0.9989845156669617,0.0003307981532998383,1.0239553915880606e-07,0.0001500517246313393,1.7287720766034909e-06,0.0001457694888813421,9.892426078295102e-08,1.5382330786906095e-07,0.00038671548827551305,0.9989845156669617
247586,8,none,8,none,0.9732365608215332,0.0002703419013414532,1.5331570466514677e-06,0.001080433721654117,5.896638867852744e-06,0.006756363436579704,5.629856900668528e-07,1.719312308523513e-06,0.018646501004695892,0.9732365608215332
247587,8,none,8,none,0.9909667372703552,0.0006590319098904729,2.706976147237583e-06,0.00066859315847978,2.807267264870461e-05,0.0017344063380733132,1.10022529042908e-06,2.8913220830872888e-06,0.005936340428888798,0.9909667372703552
247588,8,none,8,none,0.9894249439239502,3.7569949199678376e-05,5.777877163382072e-07,0.0003244477557018399,2.412832145637367e-06,0.0019057944882661104,1.801682145696759e-07,7.228831577776873e-07,0.008303173817694187,0.9894249439239502
247589,8,none,8,none,0.9906466007232666,0.00020464963745325804,7.737347686997964e-07,0.00015537092986050993,2.917233359767124e-06,0.0015549248782917857,2.16717907619568e-07,4.960145361110335e-07,0.0074339741840958595,0.9906466007232666
247590,8,none,8,none,0.9915319085121155,5.8962745242752135e-05,1.2412125443006516e-06,0.00018715478654485196,4.560058641800424e-06,0.0011531927157193422,1.950154739915888e-07,5.085548195893352e-07,0.007062211632728577,0.9915319085121155
247591,8,none,8,none,0.9994075298309326,5.068760583526455e-05,2.9724661843033573e-08,1.0812752407218795e-05,8.598622969202552e-08,4.9919330194825307e-05,1.1019428036718182e-08,4.728293490074975e-08,0.00048096291720867157,0.9994075298309326
247592,8,none,8,none,0.9933027029037476,0.0003584065998438746,2.6001914648077218e-06,0.0001892148720799014,4.266056294000009e-06,0.0014143699081614614,5.762785804108717e-07,2.7091423362435307e-06,0.004725074395537376,0.9933027029037476
247593,8,none,8,none,0.9690751433372498,0.0001355312706436962,1.1641876881185453e-05,0.001082307891920209,2.691003646759782e-05,0.009953966364264488,9.20586046504468e-07,1.947758391906973e-06,0.019711503759026527,0.9690751433372498
247594,8,none,8,none,0.9969537258148193,3.6889749026158825e-05,4.7076360942810425e-07,0.00013977600610814989,5.376442686610972e-07,0.0007858319440856576,1.0553557672210445e-07,2.9668498768842255e-07,0.002082419116050005,0.9969537258148193
247595,8,none,8,none,0.9691265225410461,6.389470217982307e-05,2.934120402642293e-06,0.00027604104252532125,1.5548527017017477e-06,0.0036040241830050945,2.9149748570489464e-07,1.966220906979288e-06,0.026922831311821938,0.9691265225410461
247596,8,none,8,none,0.9895648956298828,0.00027054784004576504,1.5107360695765237e-06,0.00040934726712293923,2.518855353628169e-06,0.002886721398681402,3.8769911725466955e-07,1.509866137894278e-06,0.00686260312795639,0.9895648956298828
247597,8,none,8,none,0.9746863842010498,7.941202784422785e-05,1.0205058060819283e-05,0.0011921277036890388,1.483349478803575e-05,0.011502773500978947,1.5800242181285284e-06,3.469487637630664e-06,0.012509218417108059,0.9746863842010498
247598,8,none,8,none,0.8536276817321777,7.918614574009553e-05,7.159335837059189e-06,0.0007818721351213753,1.9421440811129287e-06,0.024423250928521156,6.323188017631765e-07,3.1041799957165495e-06,0.12107517570257187,0.8536276817321777
247599,8,none,8,none,0.9963913559913635,3.0100534786470234e-05,1.1317288084455868e-07,1.2260924449947197e-05,5.379334666599789e-08,0.000246852490818128,1.2692172646211475e-08,9.956848856518263e-08,0.0033192760311067104,0.9963913559913635
247625,8,none,8,none,0.9984439015388489,9.579041943652555e-06,2.1171510766748725e-08,8.9345439846511e-06,8.99804952769756e-10,0.0008176614646799862,1.4877015175329689e-09,3.0277778506615505e-08,0.0007199834799394011,0.9984439015388489
247626,8,none,8,none,0.9837791323661804,1.980407205337542e-06,5.086869947490413e-08,0.00015288170834537596,9.102221554257994e-08,0.004780512303113937,4.7626911303666475e-09,1.0578960285556605e-07,0.01128519419580698,0.9837791323661804
247627,6,Random,5,Near-full,0.5769557952880859,1.3355910480220348e-14,1.991507269849535e-05,0.3654962480068207,1.7599784477018154e-12,1.6380130546167493e-05,0.5769557952880859,0.05751173943281174,2.8605384120444777e-12,2.2442870886408192e-26
247628,8,none,8,none,0.9820777773857117,2.0029185634484747e-06,7.568547175651474e-07,9.650412721384782e-06,2.1422374985036186e-08,0.0020984273869544268,6.632254745397859e-09,1.6461941640955047e-06,0.01580987311899662,0.9820777773857117
247629,8,none,8,none,0.6539099216461182,2.6387697289464995e-06,3.893546363542555e-06,0.00027529976796358824,1.1130665455993949e-07,0.07263445109128952,4.983365897714975e-08,4.9665086407912895e-06,0.2731685936450958,0.6539099216461182
247630,8,none,8,none,0.9774944186210632,6.996514002821641e-06,5.18322565312701e-07,8.382620580960065e-05,5.556551059271442e-06,0.00124084681738168,2.2183035852663124e-08,1.1195643878636474e-07,0.021167749539017677,0.9774944186210632
247631,8,none,8,none,0.9998661279678345,1.277688079426298e-05,5.822940352118167e-09,1.8596352674649097e-05,4.6191811264861826e-08,4.825864016311243e-05,4.262869168769612e-09,2.0038868342453497e-08,5.4216339776758105e-05,0.9998661279678345
247632,8,none,8,none,0.9828352332115173,1.2962397704541218e-05,7.452745762748236e-07,7.457062019966543e-05,4.9409514701892476e-08,0.002806495875120163,3.470828247031932e-08,2.2301155695458874e-06,0.014267787337303162,0.9828352332115173
247633,8,none,8,none,0.9607361555099487,1.725783477013465e-05,8.977999499393263e-08,0.00040660129161551595,9.909612685987668e-08,0.009092988446354866,2.8617520797524776e-08,2.1085327261971543e-06,0.02974473126232624,0.9607361555099487
247634,8,none,8,none,0.792549729347229,6.950381066417322e-05,7.012114565441152e-06,7.59079193812795e-05,8.607565860074828e-07,0.026526926085352898,1.5417599286138284e-07,1.8568378436611965e-05,0.18075129389762878,0.792549729347229
247635,8,none,8,none,0.9950509667396545,0.00019721632997971028,1.8596104212065256e-07,3.005729195137974e-05,2.7865718621455926e-08,0.0032757562585175037,3.484573696255211e-08,3.812973545791465e-07,0.0014454224146902561,0.9950509667396545
247636,8,none,8,none,0.9478976726531982,3.5528366424841806e-05,1.7778486380848335e-06,7.048611587379128e-05,4.6893055127839034e-07,0.0035930252633988857,3.183550134622237e-08,1.017661588775809e-06,0.048400070518255234,0.9478976726531982
247637,8,none,8,none,0.7409895062446594,5.259532827039948e-06,1.7875701814773493e-05,0.0016858361195772886,1.8856669612432597e-06,0.20301036536693573,7.090861799952108e-07,6.007497177051846e-06,0.0542825423181057,0.7409895062446594
247638,8,none,8,none,0.9907011985778809,0.0003914580447599292,2.388718030488235e-06,8.510432235198095e-05,1.307077610590568e-07,0.0029919634107500315,1.2530401249932765e-07,3.4483657600503648e-06,0.0058241900987923145,0.9907011985778809
247639,8,none,8,none,0.7872462868690491,6.264232797548175e-05,2.5274719519075006e-05,0.0004055258759763092,1.8249203321829555e-06,0.10429683327674866,3.724667863025388e-07,0.000183651500265114,0.10777770727872849,0.7872462868690491
247640,8,none,8,none,0.9989668130874634,6.637661158492847e-07,9.073247042579169e-07,1.5079926015459932e-05,2.6227121452393476e-07,0.00023911458265502006,9.20898646228352e-09,4.6279780008262605e-07,0.0007765879854559898,0.9989668130874634
247641,8,none,8,none,0.9613898396492004,0.00030496311956085265,2.2360025468515232e-05,0.00011409482249291614,2.814491608660319e-07,0.03147678077220917,4.554376857868192e-07,1.0794602530950215e-05,0.006680374965071678,0.9613898396492004
247642,8,none,8,none,0.9664234519004822,4.132994490646524e-06,2.0955494619556703e-05,0.0012003848096355796,2.5121939870587084e-06,0.025985360145568848,5.595629204435681e-07,1.988694020838011e-05,0.006342699751257896,0.9664234519004822
247643,8,none,8,none,0.9864283204078674,3.1327417673310265e-05,1.9132457964587957e-06,0.0006146033410914242,9.147781270257838e-07,0.008747320622205734,3.056674415802263e-07,1.0699221093091182e-05,0.004164577461779118,0.9864283204078674
247644,8,none,8,none,0.8267719149589539,1.3829267118126154e-05,1.7991263803196489e-06,0.0002870153693947941,6.869507274132047e-08,0.030200151726603508,5.868599117775375e-08,4.165248356002849e-06,0.1427210122346878,0.8267719149589539
247645,8,none,8,none,0.984808087348938,4.51400046586059e-06,8.405252742704761e-07,0.00032746384385973215,1.1819543033197988e-06,0.0071737379767000675,1.0468524180851091e-07,8.37475909065688e-07,0.007683338597416878,0.984808087348938
247646,8,none,8,none,0.9685813784599304,5.0100901717087254e-05,1.3199111208450631e-06,1.1453929801064078e-05,5.90233684150121e-09,0.01849266327917576,1.0164302288728777e-08,3.469466264505172e-06,0.012859659269452095,0.9685813784599304
247647,8,none,8,none,0.9831753969192505,7.457238098140806e-07,5.571567385231901e-07,0.0003085735079366714,2.1752316570200492e-07,0.008819423615932465,2.1796930482764765e-08,2.3042410646212375e-07,0.00769473472610116,0.9831753969192505
247648,8,none,8,none,0.9262726902961731,1.3516320507278579e-07,8.263252311735414e-06,1.122377761930693e-05,6.427554488652731e-09,0.016532590612769127,6.522301365663452e-09,1.5165456943577738e-06,0.05717356130480766,0.9262726902961731
247649,8,none,8,none,0.9975526928901672,8.421434904448688e-05,6.604876290339234e-08,2.1995563656673767e-05,1.2587151765330873e-08,0.0005631992244161665,6.366666305268609e-09,1.8148442393339792e-07,0.0017775777960196137,0.9975526928901672
248419,8,none,8,none,0.9999945163726807,3.620858706199215e-07,3.48730488930471e-10,1.5798980257386575e-06,6.904627269932462e-08,4.5667127324122703e-07,2.2234621088745854e-10,5.496723076703347e-10,3.0221960969356587e-06,0.9999945163726807
248420,8,none,8,none,0.999951958656311,4.014919738892786e-07,3.85902504396185e-10,4.812526412933948e-07,4.398656550108626e-09,2.1844662114745006e-06,7.569216781133647e-11,4.0769532194673275e-10,4.5091568608768284e-05,0.999951958656311
248421,8,none,8,none,0.9999966621398926,1.131934634912568e-08,4.173669049256645e-11,2.7942167690753195e-08,7.59947493822466e-10,8.677590557226722e-08,4.2894876019217154e-12,4.268873102231119e-11,3.1740717076900182e-06,0.9999966621398926
248422,8,none,8,none,0.9999995231628418,2.1424268581426986e-08,8.152770125668951e-11,1.1585507309064269e-07,2.307615432073362e-09,4.052682456290313e-08,1.5682529927452116e-11,6.323267603969285e-11,3.9445399124815594e-07,0.9999995231628418
248423,8,none,8,none,0.9992780089378357,3.138799002044834e-06,1.0851574216985682e-07,3.2114842269947985e-06,9.860420391305524e-08,4.521308801486157e-05,5.463550944995177e-09,3.62312455592928e-08,0.0006702097598463297,0.9992780089378357
248424,8,none,8,none,0.999797523021698,3.4865104225900723e-07,6.485337600281582e-09,5.720349918192369e-07,1.750269973399554e-08,4.8692672862671316e-06,2.0761253827217274e-10,1.4298500161658012e-09,0.00019669829634949565,0.999797523021698
248425,8,none,8,none,0.9999532699584961,9.584812232787954e-07,2.5575626061424828e-09,1.3481869132192514e-07,9.576149651024934e-09,1.327787231275579e-06,1.6981618888856076e-10,1.1577504510640324e-09,4.433703361428343e-05,0.9999532699584961
248426,8,none,8,none,0.9998906850814819,4.6614579218839935e-07,1.4519268454193934e-08,6.506570116471266e-06,7.593490636281786e-08,1.8290307707502507e-05,1.010800665390832e-09,8.802301110222288e-09,8.386520494241267e-05,0.9998906850814819
248427,8,none,8,none,0.9992644190788269,7.063613338686991e-07,2.2711750702342215e-08,3.1087308798305457e-06,2.295658996231964e-09,0.00013288151239976287,1.087387402343154e-09,7.304612026359791e-09,0.0005987843032926321,0.9992644190788269
248428,8,none,8,none,0.7979286313056946,2.5681227270979434e-05,9.03748605196597e-06,0.0036367273423820734,1.307266074945801e-06,0.10943154990673065,4.3945934180555923e-07,2.95014729090326e-06,0.08896356076002121,0.7979286313056946
248429,2,Edge-Loc,2,Edge-Loc,0.9980779886245728,1.647769941326427e-11,1.3241525493867812e-06,0.9980779886245728,2.8444807753658097e-07,0.0011147931218147278,6.427947482734453e-06,0.0007992248865775764,4.109868445567599e-09,3.644899569937747e-17
248430,8,none,8,none,0.9954544305801392,0.00018702400848269463,2.973783921333961e-07,5.432404941529967e-05,4.4347552830004133e-07,0.001021218136884272,3.2448504327931005e-08,1.3965731682219484e-07,0.0032819996122270823,0.9954544305801392
248431,8,none,8,none,0.9999383687973022,2.0738444561629876e-07,7.652411482261812e-10,3.1810475320526166e-06,1.732747811900026e-08,4.83174108012463e-06,2.4682589305768943e-10,8.552462626987278e-10,5.325527672539465e-05,0.9999383687973022
248433,8,none,8,none,0.998812198638916,1.1940245485675405e-06,1.4424485605957216e-08,1.5553017874481156e-05,3.949104510070356e-08,0.00012773077469319105,1.8848191896125854e-09,1.7810638297532932e-08,0.0010432465933263302,0.998812198638916
248434,8,none,8,none,0.9996053576469421,4.459188858163543e-05,2.372080665224985e-08,1.0263218428008258e-05,6.152087195232525e-08,5.959536065347493e-05,7.482156227922587e-09,3.1290749546997176e-08,0.0002801893278956413,0.9996053576469421
248435,8,none,8,none,0.9999874830245972,6.285069389377895e-07,1.2272809157831688e-10,5.205409365771629e-07,1.5386280027840371e-09,3.521951441598503e-07,7.549184888322458e-11,6.752247649899346e-10,1.1119472219434101e-05,0.9999874830245972
248436,8,none,8,none,0.9999539852142334,2.7930295800615568e-06,4.86350515416234e-09,1.1055646609747782e-05,6.364609248521447e-07,3.2537934657739243e-06,3.054646535716188e-09,9.983015303305365e-09,2.8377777198329568e-05,0.9999539852142334
248437,8,none,8,none,0.9905774593353271,1.3730164937442169e-05,1.1910450439245324e-06,2.0909044906147756e-05,1.066857535647614e-07,0.0028210892342031,2.3993251829779183e-08,2.3715044505934202e-07,0.006565321236848831,0.9905774593353271
248438,8,none,8,none,0.9629784226417542,1.527540553070139e-05,1.6527325215065503e-06,0.0010485815582796931,1.9626534140115837e-06,0.01161347609013319,8.932295259000966e-08,7.073177243910322e-07,0.02433994971215725,0.9629784226417542
248439,8,none,8,none,0.9998427629470825,1.5188788893283345e-06,7.542372060242997e-09,1.0589543308014981e-05,2.099209339689878e-08,1.2416410754667595e-05,2.01571848101878e-09,1.489511003427424e-08,0.00013271735224407166,0.9998427629470825
248440,8,none,8,none,0.9800274968147278,1.7167822079500183e-05,1.3605462072519003e-06,2.5542998628225178e-05,1.6162077898229654e-08,0.0048103188164532185,1.5671218989155022e-08,1.528827482388806e-07,0.015117895789444447,0.9800274968147278
248441,8,none,8,none,0.9999366998672485,1.0723200603024452e-06,3.743937160294308e-09,2.024552827606385e-07,9.231083120120331e-10,9.690289516584016e-06,2.1512000514256613e-10,1.777126557023223e-09,5.232948387856595e-05,0.9999366998672485
248442,8,none,8,none,0.9995272159576416,7.643228855158668e-06,7.265263946010236e-08,6.3408538153453264e-06,4.139093334742938e-08,3.4854645491577685e-05,6.280941988734412e-09,7.43142862802415e-08,0.0004237243556417525,0.9995272159576416
248443,8,none,8,none,0.995678722858429,4.660778358811513e-06,2.1060411654616473e-06,4.524074756773189e-05,1.100442545975966e-06,0.0009009342174977064,4.202754766424732e-08,2.2242645059122879e-07,0.0033670752309262753,0.995678722858429
248519,8,none,8,none,0.9504281282424927,6.460909935412928e-05,5.93558843320352e-06,4.397666998556815e-05,2.3940344817674486e-07,0.018471023067831993,8.599516831964138e-08,2.721898908930598e-06,0.030983369797468185,0.9504281282424927
248520,8,none,8,none,0.9977317452430725,3.347478241266799e-07,9.602533737052e-07,0.00019012617121916264,3.2765953505986545e-07,0.001405154587700963,2.4125734299218493e-08,3.610839769407903e-07,0.0006709254812449217,0.9977317452430725
248521,8,none,8,none,0.9940791130065918,1.6131062920976547e-06,3.900740068729647e-07,3.103967901552096e-05,3.2560169671569383e-08,0.004293086472898722,7.564385562375264e-09,7.682309188794534e-08,0.0015945610357448459,0.9940791130065918
248522,8,none,8,none,0.3554168939590454,8.783033081272151e-06,6.232511623238679e-06,0.3223869502544403,2.63884176092688e-05,0.14643508195877075,1.92394122677797e-06,3.731072138180025e-05,0.17568042874336243,0.3554168939590454
248523,8,none,8,none,0.8238192796707153,0.040761906653642654,2.669660261744866e-06,0.00021781882969662547,5.126915425535117e-07,0.02417738549411297,2.1494437874025607e-07,1.0531427506066393e-05,0.11100979149341583,0.8238192796707153
248524,8,none,8,none,0.9650031328201294,0.00010517561167944223,1.7011390127663617e-06,1.7791038771974854e-05,4.010040868251963e-07,0.007585600484162569,3.8686980730062714e-08,4.2033846625599836e-07,0.027285786345601082,0.9650031328201294
248525,8,none,8,none,0.9912187457084656,2.0198471872845403e-07,1.1772128516440716e-07,6.869267963338643e-06,5.603726194181036e-08,0.0027774926275014877,1.3633498774368036e-09,1.3649723484832066e-07,0.005996390245854855,0.9912187457084656
248526,8,none,8,none,0.9980863332748413,2.035394572885707e-06,1.585084703492612e-07,1.4702885891892947e-05,1.1947913947096822e-07,0.0003426234470680356,6.922697970423997e-09,8.650645355601227e-08,0.0015538670122623444,0.9980863332748413
248527,8,none,8,none,0.9934629201889038,2.330552206331049e-06,1.2787501191269257e-07,2.610494448163081e-05,7.978925964380323e-08,0.0006072145770303905,6.087829795831112e-09,9.394158695386068e-08,0.0059011755511164665,0.9934629201889038
248528,8,none,8,none,0.540118932723999,0.0011881958926096559,2.90845910058124e-05,0.00024621596094220877,7.424524142152222e-07,0.2000400871038437,6.969029868741927e-07,6.543540075654164e-05,0.25831061601638794,0.540118932723999
248529,8,none,8,none,0.9983620047569275,2.417137352495047e-07,3.3639534535723215e-07,4.7588338929926977e-05,5.363085620047059e-08,0.000736636109650135,7.99984523069952e-09,3.1397985367220826e-07,0.0008529101614840329,0.9983620047569275
248530,8,none,8,none,0.8067513108253479,0.0002889437018893659,4.327588612795807e-06,7.067653496051207e-05,2.5855865715129767e-07,0.12017516046762466,6.351122294745437e-08,5.352258540369803e-06,0.07270383089780807,0.8067513108253479
248531,8,none,8,none,0.9993002414703369,0.00011477668886072934,1.3884972283051411e-08,9.816564852371812e-05,1.1206570889044087e-06,0.00010353912512073293,2.7906096988772333e-08,1.3293336564856872e-07,0.0003821949358098209,0.9993002414703369
248532,8,none,8,none,0.9682371020317078,6.829349149484187e-05,2.7000453428627225e-06,0.0005254655843600631,6.788320661144098e-06,0.012580236420035362,3.14611924068231e-07,5.840458015882177e-06,0.01857307180762291,0.9682371020317078
248533,8,none,8,none,0.8387928605079651,2.7248227070231223e-06,1.0837587979040109e-05,0.00019329074712004513,6.492767852250836e-07,0.0182504765689373,6.671045582606894e-08,8.551834980607964e-06,0.14274048805236816,0.8387928605079651
248534,8,none,8,none,0.9743019342422485,2.9440042226269725e-07,5.408739056633749e-08,3.545340587152168e-05,5.0694213271640365e-09,0.0073142885230481625,1.5390543284254932e-09,8.936505224710345e-08,0.018347935751080513,0.9743019342422485
248535,8,none,8,none,0.9494174122810364,4.3863465748472663e-07,1.1848586837004405e-05,8.56981350807473e-05,3.2486204304404964e-07,0.035696376115083694,6.110057171326844e-08,2.5708666271384573e-06,0.014785234816372395,0.9494174122810364
248536,5,Near-full,5,Near-full,0.9827334880828857,1.539110872984025e-14,1.073896598313695e-07,0.01566477119922638,6.067376283466416e-14,1.5486063986713816e-08,0.9827334880828857,0.0016016541048884392,6.992982416981458e-18,6.763887358685157e-32
248537,8,none,8,none,0.9131879210472107,3.923206895706244e-05,6.972288133511029e-07,0.0008133719093166292,4.4151779547974e-06,0.025422684848308563,1.0802552452560121e-07,1.681061235103698e-06,0.06052987277507782,0.9131879210472107
248538,8,none,8,none,0.48606157302856445,1.9393395632505417e-05,1.6944209164648782e-06,0.0010232094209641218,3.06754884604743e-07,0.07024570554494858,9.792634614314011e-08,1.1105953490186948e-05,0.4426369071006775,0.48606157302856445
248539,8,none,8,none,0.9881513118743896,0.0001260497811017558,6.211974437064782e-07,1.5670111679355614e-05,1.506583089394553e-07,0.001748418202623725,2.3509187485615257e-08,2.2705930859956425e-06,0.009955544024705887,0.9881513118743896
248540,8,none,8,none,0.9577646851539612,8.45230260893004e-06,1.7156933154183207e-06,0.0008707831148058176,6.571085009454691e-07,0.0247685257345438,7.59336913347397e-08,1.621123487893783e-06,0.016583334654569626,0.9577646851539612
248541,8,none,8,none,0.9813499450683594,6.6263040935155e-05,8.567741360820946e-07,0.000867583672516048,2.1516593733394984e-06,0.0030025767628103495,3.0671364470435947e-07,5.8338200688012876e-06,0.014704505912959576,0.9813499450683594
248542,8,none,8,none,0.9241281747817993,1.9473072825348936e-05,5.650177627103403e-06,0.001570448512211442,8.336338396475185e-06,0.025414681062102318,5.624648338198313e-07,5.329247869667597e-05,0.04879944398999214,0.9241281747817993
248543,8,none,8,none,0.9931842684745789,1.5364446880994365e-05,2.476031681908353e-07,0.0007029108819551766,2.424031890768674e-07,0.0032107513397932053,1.02534109203134e-07,9.376994398735405e-07,0.0028850859962403774,0.9931842684745789
249331,8,none,8,none,0.8053999543190002,0.008060984313488007,1.5836032616789453e-05,0.004384873900562525,0.0004545159754343331,0.028498992323875427,9.534283890388906e-06,1.895411878649611e-05,0.15315647423267365,0.8053999543190002
249332,8,none,8,none,0.7366188168525696,0.008845741860568523,2.138914351235144e-05,0.002645426895469427,0.00014188869681674987,0.04144782945513725,7.845659638405778e-06,2.119055534421932e-05,0.2102498710155487,0.7366188168525696
249333,8,none,8,none,0.6013017296791077,0.015320830047130585,1.4820245269220322e-05,0.004228783771395683,0.00034435733687132597,0.05637964606285095,8.655634701426607e-06,1.758043799782172e-05,0.3223836123943329,0.6013017296791077
